listing_id,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value
15006441,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15006557,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15007547,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15008056,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15008073,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15008512,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15008650,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15008915,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15008979,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15009283,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15009618,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15009750,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15009751,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15009918,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15009965,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15010190,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15010218,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15010488,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15010784,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15014312,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15015764,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15018397,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15019476,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15020186,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15020580,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15020818,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15021486,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15021725,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15022935,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15022946,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15024335,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15024353,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15024645,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15024889,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15025511,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15025842,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15026218,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15026247,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15026595,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15027024,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15027212,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15027416,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15027617,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15027844,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15028010,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15028336,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15032254,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15034050,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15034752,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15034904,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15035379,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15035444,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15036004,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15036052,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15036275,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15036548,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15037085,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15037140,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15037251,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15037291,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15037395,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15037461,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15037503,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15037640,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15037701,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15037795,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15038469,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15038568,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15038707,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15038708,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15039447,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15040421,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15040600,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15040685,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15040879,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15040983,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15041110,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15041872,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15041932,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15041934,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15042071,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15042085,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15042217,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15042311,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15042381,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15042524,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15042845,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15043788,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15043817,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15043872,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15045090,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15049253,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15049971,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15050429,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15050599,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15051415,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15051958,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15051965,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15052112,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15052455,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15052582,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15052891,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15053294,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15053369,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15054072,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15054199,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15054234,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15054295,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15054447,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15054630,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15055244,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15055277,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15055367,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15055564,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15055618,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15055798,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15056050,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15056192,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15056237,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15056781,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15057349,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15057679,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15058397,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15058410,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15059051,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15059368,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15060615,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15060731,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15062944,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15064630,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15064738,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15064756,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15065330,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15065651,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15065730,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15066527,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15066761,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15066963,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15067182,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15067291,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15067943,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15067993,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15068542,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15069107,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15069564,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15069784,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15069807,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15070065,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15070474,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15070656,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15072307,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15072528,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15072576,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15072599,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15072673,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15073534,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15073646,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15075530,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15078851,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15078898,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15079046,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15079215,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15080267,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15080549,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15080553,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15080581,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15080879,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15080936,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15081440,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15081446,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15082723,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15082788,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15082930,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15083086,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15083267,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15083341,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15083995,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15084086,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15084368,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15084369,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15084767,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15085174,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15085218,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15085230,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15085371,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15086143,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15086385,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15087285,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15092261,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15093469,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15094467,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15095005,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15095408,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15095439,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15095589,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15095917,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15096360,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15097477,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15098742,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15099004,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15099149,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15100037,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15100236,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15100256,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15100800,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15101598,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15102026,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15106613,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15107421,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15107952,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15108088,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15108887,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15109337,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15109384,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15109573,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15109650,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15109985,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15110451,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15110605,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15110771,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15111011,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15111314,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15112210,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15113339,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15113422,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15113479,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15113669,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15114265,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15114435,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15114493,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15114503,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15114512,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15114540,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15114550,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15114715,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15114749,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15114759,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15114935,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15115235,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15115566,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15115590,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15115673,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15115837,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15115983,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15116599,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15116690,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15116784,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15116890,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15117073,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15118230,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15122037,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15122925,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15124661,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15124770,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15124924,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15125217,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15125534,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15125591,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15125595,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15125599,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15125720,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15126431,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15126483,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15126863,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15127055,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15127355,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15127787,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15127956,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15128745,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15129401,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15129775,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15130090,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15130105,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15130158,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15130729,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15131308,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15131414,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15131445,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15131639,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15131952,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15132100,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15132151,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15132389,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15132855,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15133087,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15133157,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15133566,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15133612,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15133721,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15133725,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15133923,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15134083,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15134108,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15139232,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15140141,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15140975,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15141938,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15142243,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15142578,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15142918,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15143237,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
15143513,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
