15079215,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15080267,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15080549,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15080553,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15080581,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15080879,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15080936,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15081440,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15081446,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15082723,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15082788,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15082930,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15083086,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15083267,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15083341,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15083995,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15084086,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15084368,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15084369,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15084767,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15085174,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15085218,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15085230,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15085371,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15086143,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15086385,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15087285,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15092261,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15093469,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15094467,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15095005,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15095408,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15095439,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15095589,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15095917,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15096360,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15097477,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15098742,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15099004,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15099149,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15100037,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15100236,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15100256,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15100800,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15101598,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15102026,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15106613,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15107421,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15107952,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15108088,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15108887,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15109337,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15109384,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15109573,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15109650,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15109985,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15110451,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15110605,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15110771,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15111011,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15111314,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15112210,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15113339,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15113422,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15113479,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15113669,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15114265,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15114435,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15114493,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15114503,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15114512,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15114540,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15114550,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15114715,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15114749,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15114759,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15114935,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15115235,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15115566,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15115590,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15115673,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15115837,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15115983,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15116599,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15116690,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15116784,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15116890,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15117073,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15118230,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15122037,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15122925,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15124661,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15124770,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15124924,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15125217,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15125534,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15125591,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15125595,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15125599,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15125720,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15126431,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15126483,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15126863,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15127055,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15127355,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15127787,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15127956,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15128745,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15129401,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15129775,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15130090,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15130105,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15130158,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15130729,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15131308,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15131414,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15131445,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15131639,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15131952,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15132100,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15132151,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15132389,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15132855,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15133087,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15133157,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15133566,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15133612,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15133721,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15133725,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15133923,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15134083,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15134108,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15139232,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15140141,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15140975,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15141938,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15142243,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15142578,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15142918,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15143237,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15143513,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15143597,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15143628,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15143708,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15144105,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15144127,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15144164,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15144208,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15146439,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15146563,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15147021,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15147128,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15147231,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15147345,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15147610,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15148084,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15148295,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15149051,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15149244,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15149591,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15150200,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15150240,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15150709,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15151751,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15153665,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15154905,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15155205,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15156157,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15156334,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15156527,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15157079,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15157138,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15157178,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15157526,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15157762,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15158077,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15158385,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15158791,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15159698,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15159758,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15159795,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15160952,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15162025,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15162252,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15162895,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15162921,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15163017,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15163368,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15163767,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15163770,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15164406,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15164526,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15164536,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15164727,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15164786,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15165346,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15165888,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15165917,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15166182,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15166399,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15166733,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15167051,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15167375,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15167879,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15171376,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15173549,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15175076,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15175135,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15176149,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15176931,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15177146,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15177154,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15177167,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15177242,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15177458,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15177460,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15177635,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15177664,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15178028,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15178081,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15178955,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15179143,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15179150,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15179182,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15179790,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15179994,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15180049,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15180140,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15181071,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15181459,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15181843,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15181903,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15182796,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15183699,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15184854,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15186968,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15187281,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15187369,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15188479,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15188712,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15189035,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15189306,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15189516,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15189549,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15190200,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15190354,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15190402,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15190865,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15190958,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15190974,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15191179,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15191427,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15191882,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15193818,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15194176,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15194320,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15194332,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15194432,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15195220,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15195673,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15195878,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15196410,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15199186,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15200224,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15203342,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15203372,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15203803,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15204319,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15204367,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15204505,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15204878,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15205256,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15205271,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15205511,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15205841,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15205882,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15205886,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15205915,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15205941,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15206061,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15206253,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15206272,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15206299,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15206909,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15206984,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15207534,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15207725,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15207940,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15207942,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15208293,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15209243,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15212205,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15214208,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15214482,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15214880,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15215153,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15215464,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15215678,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15216379,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15216398,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15216399,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15216611,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15216713,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15216895,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15216905,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15217088,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15218066,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15218161,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15218308,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15218508,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15218579,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15218654,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15218699,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15218861,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15218873,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15219384,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15219855,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15219892,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15220043,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15220143,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15220664,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15220694,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15221767,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15221993,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15222045,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15222240,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15222853,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15223038,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15223434,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15224504,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15224785,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15229959,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15230907,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15231163,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15232776,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15232942,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15233175,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15234561,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15234708,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15234755,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15234771,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15234773,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15234818,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15236053,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15236335,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15236386,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15237330,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15237350,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15237698,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15238259,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15238308,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15238465,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15238901,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15238910,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15238962,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15239112,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15239264,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15239628,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15239952,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15240610,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15240703,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15241968,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15246070,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15247678,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15248451,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15248566,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15248757,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15248789,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15248948,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15249003,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15249063,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15249418,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15249635,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15250033,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15250168,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15250621,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15250767,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15250951,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15251144,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15251265,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15251332,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15251382,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15251932,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15251944,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15253249,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15253574,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15253623,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15253883,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15254513,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15254789,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15255254,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15255440,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15255758,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15255985,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15256150,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15256248,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15256300,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15256715,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15257293,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15258331,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15258470,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15258987,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15261353,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15262831,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15263461,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15265050,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15265785,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15266049,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15266302,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15266421,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15267186,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15267629,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15268492,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15268598,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15268792,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15269281,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15269286,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15269838,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15270140,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15270228,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15270469,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15270709,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15271643,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15271916,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15272085,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15272414,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15272450,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15272696,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15272837,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15273223,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15273245,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15273279,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15273898,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15273936,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15274162,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15274180,97.14,9.88,9.81,9.93,9.93,9.86,9.83
15279327,97.14,9.88,9.81,9.93,9.93,9.86,9.83
