id_accs,id_prop
0012A000023XlnWQAS,a0I2A00000XQLbhUAH
0012A000023XlnWQAS,a0I2A00000XQLN0UAP
0012A000023XlnWQAS,a0I2A00000XQHAiUAP
0012A000023XlnWQAS,a0I2A00000XQK5eUAH
0012A000023XlnWQAS,a0I2A00000XQIXZUA5
0012A000023XlnWQAS,a0I2A00000XQISQUA5
0012A000023XlnWQAS,a0I2A00000XQIjKUAX
0012A000023XlnWQAS,a0I2A00000XQIAIUA5
0012A000023XlnqQAC,a0I2A00000XQGogUAH
0012A000023XlnqQAC,a0I2A00000XQLIOUA5
0012A000023XlnqQAC,a0I2A00000XQHfQUAX
0012A000023XlnqQAC,a0I2A00000XQLuFUAX
0012A000023XlnqQAC,a0I2A00000XQHUIUA5
0012A000023XlnqQAC,a0I2A00000XQGx1UAH
0012A000023XlnqQAC,a0I2A00000XQK7kUAH
0012A000023XlnqQAC,a0I2A00000XQINyUAP
0012A000023XlnqQAC,a0I2A00000XQGbJUAX
0012A000023XlnqQAC,a0I2A00000XQKapUAH
0012A000023XlnqQAC,a0I2A00000XQHZlUAP
0012A000023XlnqQAC,a0I2A00000XQLZpUAP
0012A000023XlnqQAC,a0I2A00000XQLZDUA5
0012A000023XlnqQAC,a0I2A00000XQLYsUAP
0012A000023XlnqQAC,a0I2A00000XQITtUAP
0012A000023XlnqQAC,a0I2A00000XQLd5UAH
0012A000023XlnqQAC,a0I2A00000XQGw1UAH
0012A000023XlnqQAC,a0I2A00000XQKq8UAH
0012A000023XlnqQAC,a0I2A00000XQLVMUA5
0012A000023XlnqQAC,a0I2A00000XQM5FUAX
0012A000023XlnqQAC,a0I2A00000XQIq0UAH
0012A000023XlnqQAC,a0I2A00000XQLNTUA5
0012A000023XlnqQAC,a0I2A00000XQHiAUAX
0012A000023XlnqQAC,a0I2A00000XQLhuUAH
0012A000023XlnqQAC,a0I2A00000XQM5iUAH
0012A000023XlnqQAC,a0I2A00000XQLgwUAH
0012A000023XlnqQAC,a0I2A00000XQIOLUA5
0012A000023XlnqQAC,a0I2A00000XQLYRUA5
0012A000023XlnqQAC,a0I2A00000XQKbmUAH
0012A000023XlnqQAC,a0I2A00000XQLDcUAP
0012A000023XlnqQAC,a0I2A00000XQLYbUAP
0012A000023XlnqQAC,a0I2A00000XQISQUA5
0012A000023XlnqQAC,a0I2A00000XQIAIUA5
0012A000023Xp5LQAS,a0I2A00000XQLNbUAP
0012A000023Xp5LQAS,a0I2A00000XQGMiUAP
0012A000023Xp5LQAS,a0I2A00000XQIhmUAH
0012A000023Xp5LQAS,a0I2A00000XQKEmUAP
0012A000023Xp5LQAS,a0I2A00000XQIArUAP
0012A000023Xp5LQAS,a0I2A00000XQJPoUAP
0012A000023Xp5LQAS,a0I2A00000XQJcdUAH
0012A000023Xp5LQAS,a0I2A00000XQGsiUAH
0012A000023Xp5LQAS,a0I2A00000XQKFLUA5
0012A000023Xp5LQAS,a0I2A00000XQIV1UAP
0012A000023Xp5LQAS,a0I2A00000XQJfnUAH
0012A000023Xp5LQAS,a0I2A00000XQK4nUAH
0012A000023Xp5LQAS,a0I2A00000XQIwVUAX
0012A000023Xm35QAC,a0I2A00000XQGSiUAP
0012A000023Xm35QAC,a0I2A00000XQH4GUAX
0012A000023Xm35QAC,a0I2A00000XQKiJUAX
0012A000023Xm35QAC,a0I2A00000XQKzEUAX
0012A000023Xm35QAC,a0I2A00000XQKDzUAP
0012A000023Xm35QAC,a0I2A00000XQK5VUAX
0012A000023YB67QAG,a0I2A00000XQKrZUAX
0012A000023YB67QAG,a0I2A00000XQJU0UAP
0012A000023YB67QAG,a0I2A00000XQH1dUAH
0012A000023YB67QAG,a0I2A00000XQJSOUA5
0012A000023YB67QAG,a0I2A00000XQJCMUA5
0012A000023YB67QAG,a0I2A00000XQLqaUAH
0012A000023YB67QAG,a0I2A00000XQIiuUAH
0012A000023YB67QAG,a0I2A00000XQKUgUAP
0012A000023YB67QAG,a0I2A00000XQIciUAH
0012A000023YB67QAG,a0I2A00000XQKtgUAH
0012A000023YB67QAG,a0I2A00000XQJb7UAH
0012A000023YB67QAG,a0I2A00000XQHhNUAX
0012A000023YB67QAG,a0I2A00000XQIXyUAP
0012A000023YB67QAG,a0I2A00000XQJIPUA5
0012A000023XmRwQAK,a0I2A00000XQGogUAH
0012A000023XmRwQAK,a0I2A00000XQLIOUA5
0012A000023XmRwQAK,a0I2A00000XQHfQUAX
0012A000023XmRwQAK,a0I2A00000XQLuFUAX
0012A000023XmRwQAK,a0I2A00000XQHUIUA5
0012A000023XmRwQAK,a0I2A00000XQGx1UAH
0012A000023XmRwQAK,a0I2A00000XQK7kUAH
0012A000023XmRwQAK,a0I2A00000XQINyUAP
0012A000023XmRwQAK,a0I2A00000XQGbJUAX
0012A000023XmRwQAK,a0I2A00000XQKapUAH
0012A000023XmRwQAK,a0I2A00000XQLZpUAP
0012A000023XmRwQAK,a0I2A00000XQLZDUA5
0012A000023XmRwQAK,a0I2A00000XQLYsUAP
0012A000023XmRwQAK,a0I2A00000XQITtUAP
0012A000023XmRwQAK,a0I2A00000XQLd5UAH
0012A000023XmRwQAK,a0I2A00000XQLVMUA5
0012A000023XmRwQAK,a0I2A00000XQM5FUAX
0012A000023XmRwQAK,a0I2A00000XQIq0UAH
0012A000023XmRwQAK,a0I2A00000XQLNTUA5
0012A000023XmRwQAK,a0I2A00000XQHiAUAX
0012A000023XmRwQAK,a0I2A00000XQLhuUAH
0012A000023XmRwQAK,a0I2A00000XQM5iUAH
0012A000023XmRwQAK,a0I2A00000XQLgwUAH
0012A000023XmRwQAK,a0I2A00000XQIOLUA5
0012A000023XmRwQAK,a0I2A00000XQLYRUA5
0012A000023XmRwQAK,a0I2A00000XQKbmUAH
0012A000023XmRwQAK,a0I2A00000XQLDcUAP
0012A000023XmRwQAK,a0I2A00000XQLYbUAP
0012A000023XmRwQAK,a0I2A00000XQISQUA5
0012A000023XmmFQAS,a0I2A00000XQIbSUAX
0012A000023XmmFQAS,a0I2A00000XQKg7UAH
0012A000023XmmFQAS,a0I2A00000XQGSiUAP
0012A000023XmmFQAS,a0I2A00000XQH4GUAX
0012A000023XmmFQAS,a0I2A00000XQKiJUAX
0012A000023XmmFQAS,a0I2A00000XQKzEUAX
0012A000023XmmFQAS,a0I2A00000XQIqiUAH
0012A000023XmmFQAS,a0I2A00000XQK5VUAX
0012A000023XmmFQAS,a0I2A00000XQJeZUAX
0012A000023XmmFQAS,a0I2A00000XQHIxUAP
0012A000023XmmFQAS,a0I2A00000XQGW6UAP
0012A000023XmmFQAS,a0I2A00000XQGW5UAP
0012A000023XmmFQAS,a0I2A00000XQLGqUAP
0012A000023XmmFQAS,a0I2A00000XQLj2UAH
0012A000023XmmFQAS,a0I2A00000XQGw5UAH
0012A000023XmmFQAS,a0I2A00000XQHPmUAP
0012A000023Y1rtQAC,a0I2A00000XQJMiUAP
0012A000023Y1rtQAC,a0I2A00000XQJ89UAH
0012A000023Y1rtQAC,a0I2A00000XQIt6UAH
0012A000023Y1rtQAC,a0I2A00000XQKfLUAX
0012A000023Y1rtQAC,a0I2A00000XQKgeUAH
0012A000023Y1rtQAC,a0I2A00000XQGw1UAH
0012A000023Y1rtQAC,a0I2A00000XQKq8UAH
0012A000023Y1rtQAC,a0I2A00000XQK3yUAH
0012A000023Y1rtQAC,a0I2A00000XQLbhUAH
0012A000023Y1rtQAC,a0I2A00000XQLN0UAP
0012A000023Y1rtQAC,a0I2A00000XQHAiUAP
0012A000023Y1rtQAC,a0I2A00000XQK5eUAH
0012A000023Y1rtQAC,a0I2A00000XQIXZUA5
0012A000023Y1rtQAC,a0I2A00000XQIjKUAX
0012A000023YBFRQA4,a0I2A00000XQKiJUAX
0012A000023YBFRQA4,a0I2A00000XQJcCUAX
0012A000023YBFRQA4,a0I2A00000XQKzEUAX
0012A000023YBFRQA4,a0I2A00000XQK5VUAX
0012A000023Xo0OQAS,a0I2A00000XQKiJUAX
0012A000023Xo0OQAS,a0I2A00000XQJcCUAX
0012A000023Xo0OQAS,a0I2A00000XQKzEUAX
0012A000023Xo0OQAS,a0I2A00000XQK5VUAX
0012A000023XoRjQAK,a0I2A00000XQGSiUAP
0012A000023XoRjQAK,a0I2A00000XQH4GUAX
0012A000023XoRjQAK,a0I2A00000XQKiJUAX
0012A000023XoRjQAK,a0I2A00000XQKzEUAX
0012A000023XoRjQAK,a0I2A00000XQKDzUAP
0012A000023XoRjQAK,a0I2A00000XQK5VUAX
0012A000023XwMRQA0,a0I2A00000XQIypUAH
0012A000023XwMRQA0,a0I2A00000XQJMiUAP
0012A000023XwMRQA0,a0I2A00000XQJ89UAH
0012A000023XwMRQA0,a0I2A00000XQIt6UAH
0012A000023XwMRQA0,a0I2A00000XQLvLUAX
0012A000023XwMRQA0,a0I2A00000XQIiLUAX
0012A000023XwMRQA0,a0I2A00000XQK2MUAX
0012A000023XwMRQA0,a0I2A00000XQKfLUAX
0012A000023XwMRQA0,a0I2A00000XQJj6UAH
0012A000023XwMRQA0,a0I2A00000XQKxFUAX
0012A000023XwMRQA0,a0I2A00000XQJQlUAP
0012A000023XwMRQA0,a0I2A00000XQHWSUA5
0012A000023XwMRQA0,a0I2A00000XQGw1UAH
0012A000023XwMRQA0,a0I2A00000XQKq8UAH
0012A000023XwMRQA0,a0I2A00000XQGPMUA5
0012A000023XwMRQA0,a0I2A00000XQHvdUAH
0012A000023XwMRQA0,a0I2A00000XQLBNUA5
0012A000023XwMRQA0,a0I2A00000XQLbhUAH
0012A000023XwMRQA0,a0I2A00000XQLN0UAP
0012A000023XwMRQA0,a0I2A00000XQHAiUAP
0012A000023XwMRQA0,a0I2A00000XQK5eUAH
0012A000023XwMRQA0,a0I2A00000XQIXZUA5
0012A000023XwMRQA0,a0I2A00000XQIjKUAX
0012A000029ZzX1QAK,a0I2A00000XQIypUAH
0012A000029ZzX1QAK,a0I2A00000XQGogUAH
0012A000029ZzX1QAK,a0I2A00000XQHfQUAX
0012A000029ZzX1QAK,a0I2A00000XQLuFUAX
0012A000029ZzX1QAK,a0I2A00000XQJ89UAH
0012A000029ZzX1QAK,a0I2A00000XQGkWUAX
0012A000029ZzX1QAK,a0I2A00000XQLvLUAX
0012A000029ZzX1QAK,a0I2A00000XQGbJUAX
0012A000029ZzX1QAK,a0I2A00000XQH3zUAH
0012A000029ZzX1QAK,a0I2A00000XQIiLUAX
0012A000029ZzX1QAK,a0I2A00000XQK2MUAX
0012A000029ZzX1QAK,a0I2A00000XQHZlUAP
0012A000029ZzX1QAK,a0I2A00000XQJj6UAH
0012A000029ZzX1QAK,a0I2A00000XQKxFUAX
0012A000029ZzX1QAK,a0I2A00000XQJQlUAP
0012A000029ZzX1QAK,a0I2A00000XQLZDUA5
0012A000029ZzX1QAK,a0I2A00000XQLYsUAP
0012A000029ZzX1QAK,a0I2A00000XQIQvUAP
0012A000029ZzX1QAK,a0I2A00000XQITtUAP
0012A000029ZzX1QAK,a0I2A00000XQLd5UAH
0012A000029ZzX1QAK,a0I2A00000XQHWSUA5
0012A000029ZzX1QAK,a0I2A00000XQKQyUAP
0012A000029ZzX1QAK,a0I2A00000XQI1LUAX
0012A000029ZzX1QAK,a0I2A00000XQKfvUAH
0012A000029ZzX1QAK,a0I2A00000XQKq8UAH
0012A000029ZzX1QAK,a0I2A00000XQGPMUA5
0012A000029ZzX1QAK,a0I2A00000XQIq0UAH
0012A000029ZzX1QAK,a0I2A00000XQHvdUAH
0012A000029ZzX1QAK,a0I2A00000XQLNTUA5
0012A000029ZzX1QAK,a0I2A00000XQLhuUAH
0012A000029ZzX1QAK,a0I2A00000XQIWgUAP
0012A000029ZzX1QAK,a0I2A00000XQLBNUA5
0012A000029ZzX1QAK,a0I2A00000XQLYRUA5
0012A000029ZzX1QAK,a0I2A00000XQM8GUAX
0012A000029ZzX1QAK,a0I2A00000XQJCzUAP
0012A000029ZzX1QAK,a0I2A00000XQLDcUAP
0012A000029ZzX1QAK,a0I2A00000XQK5eUAH
0012A000029ZzX1QAK,a0I2A00000XQIXZUA5
0012A000029ZzX1QAK,a0I2A00000XQISQUA5
0012A000029ZzX1QAK,a0I2A00000XQIjKUAX
0012A000029ZzX1QAK,a0I2A00000XQKsuUAH
0012A000029ZzX1QAK,a0I2A00000XQIAIUA5
0012A000029ZzX1QAK,a0I2A00000XQK5wUAH
0012A000023YLFWQA4,a0I2A00000XQIypUAH
0012A000023YLFWQA4,a0I2A00000XQGogUAH
0012A000023YLFWQA4,a0I2A00000XQHfQUAX
0012A000023YLFWQA4,a0I2A00000XQLuFUAX
0012A000023YLFWQA4,a0I2A00000XQJ89UAH
0012A000023YLFWQA4,a0I2A00000XQGrPUAX
0012A000023YLFWQA4,a0I2A00000XQLvLUAX
0012A000023YLFWQA4,a0I2A00000XQH3zUAH
0012A000023YLFWQA4,a0I2A00000XQIiLUAX
0012A000023YLFWQA4,a0I2A00000XQK2MUAX
0012A000023YLFWQA4,a0I2A00000XQHZlUAP
0012A000023YLFWQA4,a0I2A00000XQKiTUAX
0012A000023YLFWQA4,a0I2A00000XQKfLUAX
0012A000023YLFWQA4,a0I2A00000XQJj6UAH
0012A000023YLFWQA4,a0I2A00000XQKxFUAX
0012A000023YLFWQA4,a0I2A00000XQJQlUAP
0012A000023YLFWQA4,a0I2A00000XQLZDUA5
0012A000023YLFWQA4,a0I2A00000XQHWSUA5
0012A000023YLFWQA4,a0I2A00000XQGw1UAH
0012A000023YLFWQA4,a0I2A00000XQKq8UAH
0012A000023YLFWQA4,a0I2A00000XQGPMUA5
0012A000023YLFWQA4,a0I2A00000XQIq0UAH
0012A000023YLFWQA4,a0I2A00000XQHvdUAH
0012A000023YLFWQA4,a0I2A00000XQIWgUAP
0012A000023YLFWQA4,a0I2A00000XQLBNUA5
0012A000023YLFWQA4,a0I2A00000XQLYRUA5
0012A000023YLFWQA4,a0I2A00000XQM8GUAX
0012A000023YLFWQA4,a0I2A00000XQH0jUAH
0012A000023YLFWQA4,a0I2A00000XQIcaUAH
0012A000023YLFWQA4,a0I2A00000XQK3yUAH
0012A000023YLFWQA4,a0I2A00000XQJCzUAP
0012A000023YLFWQA4,a0I2A00000XQLSvUAP
0012A000023YLFWQA4,a0I2A00000XQLbhUAH
0012A000023YLFWQA4,a0I2A00000XQLN0UAP
0012A000023YLFWQA4,a0I2A00000XQHAiUAP
0012A000023YLFWQA4,a0I2A00000XQK5eUAH
0012A000023YLFWQA4,a0I2A00000XQIXZUA5
0012A000023YLFWQA4,a0I2A00000XQISQUA5
0012A000023YLFWQA4,a0I2A00000XQIjKUAX
0012A000023YLFWQA4,a0I2A00000XQKsuUAH
0012A000023YLFWQA4,a0I2A00000XQIAIUA5
0012A000023Xp4LQAS,a0I2A00000XQH6RUAX
0012A000023Xp4LQAS,a0I2A00000XQLKZUA5
0012A000023Xp4LQAS,a0I2A00000XQGtaUAH
0012A000023Xp4LQAS,a0I2A00000XQJnxUAH
0012A000023Xp4LQAS,a0I2A00000XQJecUAH
0012A000023Xp4LQAS,a0I2A00000XQLHPUA5
0012A000023Xp4LQAS,a0I2A00000XQL1DUAX
0012A000023Xp4LQAS,a0I2A00000XQJPdUAP
0012A000023Xp4LQAS,a0I2A00000XQKuyUAH
0012A000023Xp4LQAS,a0I2A00000XQGYuUAP
0012A000023Xp4LQAS,a0I2A00000XQLmvUAH
0012A000023Xp4LQAS,a0I2A00000XQKN9UAP
0012A000023Xp4LQAS,a0I2A00000XQL6bUAH
0012A000023Xp4LQAS,a0I2A00000XQIiWUAX
0012A000023Xp4LQAS,a0I2A00000XQKJRUA5
0012A000023Xp4LQAS,a0I2A00000XQInIUAX
0012A000023Xp4LQAS,a0I2A00000XQKh3UAH
0012A000023Xp4LQAS,a0I2A00000XQHeyUAH
0012A000023Xp4LQAS,a0I2A00000XQGOvUAP
0012A000023XrTNQA0,a0I2A00000XQGogUAH
0012A000023XrTNQA0,a0I2A00000XQLIOUA5
0012A000023XrTNQA0,a0I2A00000XQHfQUAX
0012A000023XrTNQA0,a0I2A00000XQLuFUAX
0012A000023XrTNQA0,a0I2A00000XQHUIUA5
0012A000023XrTNQA0,a0I2A00000XQGx1UAH
0012A000023XrTNQA0,a0I2A00000XQK7kUAH
0012A000023XrTNQA0,a0I2A00000XQINyUAP
0012A000023XrTNQA0,a0I2A00000XQGbJUAX
0012A000023XrTNQA0,a0I2A00000XQKapUAH
0012A000023XrTNQA0,a0I2A00000XQHZlUAP
0012A000023XrTNQA0,a0I2A00000XQLZpUAP
0012A000023XrTNQA0,a0I2A00000XQLZDUA5
0012A000023XrTNQA0,a0I2A00000XQLYsUAP
0012A000023XrTNQA0,a0I2A00000XQITtUAP
0012A000023XrTNQA0,a0I2A00000XQLd5UAH
0012A000023XrTNQA0,a0I2A00000XQGw1UAH
0012A000023XrTNQA0,a0I2A00000XQKq8UAH
0012A000023XrTNQA0,a0I2A00000XQLVMUA5
0012A000023XrTNQA0,a0I2A00000XQM5FUAX
0012A000023XrTNQA0,a0I2A00000XQIq0UAH
0012A000023XrTNQA0,a0I2A00000XQLNTUA5
0012A000023XrTNQA0,a0I2A00000XQHiAUAX
0012A000023XrTNQA0,a0I2A00000XQM5iUAH
0012A000023XrTNQA0,a0I2A00000XQLgwUAH
0012A000023XrTNQA0,a0I2A00000XQIOLUA5
0012A000023XrTNQA0,a0I2A00000XQLYRUA5
0012A000023XrTNQA0,a0I2A00000XQKbmUAH
0012A000023XrTNQA0,a0I2A00000XQLDcUAP
0012A000023XrTNQA0,a0I2A00000XQK5eUAH
0012A000023XrTNQA0,a0I2A00000XQIXZUA5
0012A000023XrTNQA0,a0I2A00000XQISQUA5
0012A000023XrTNQA0,a0I2A00000XQIjKUAX
0012A000023XrTNQA0,a0I2A00000XQIAIUA5
0012A00002JF3YmQAL,a0I2A00000XQGogUAH
0012A00002JF3YmQAL,a0I2A00000XQHfQUAX
0012A00002JF3YmQAL,a0I2A00000XQLuFUAX
0012A00002JF3YmQAL,a0I2A00000XQJ89UAH
0012A00002JF3YmQAL,a0I2A00000XQIt6UAH
0012A00002JF3YmQAL,a0I2A00000XQLvLUAX
0012A00002JF3YmQAL,a0I2A00000XQIiLUAX
0012A00002JF3YmQAL,a0I2A00000XQK2MUAX
0012A00002JF3YmQAL,a0I2A00000XQHZlUAP
0012A00002JF3YmQAL,a0I2A00000XQKfLUAX
0012A00002JF3YmQAL,a0I2A00000XQLZDUA5
0012A00002JF3YmQAL,a0I2A00000XQGw1UAH
0012A00002JF3YmQAL,a0I2A00000XQKq8UAH
0012A00002JF3YmQAL,a0I2A00000XQIq0UAH
0012A00002JF3YmQAL,a0I2A00000XQLNTUA5
0012A00002JF3YmQAL,a0I2A00000XQLhuUAH
0012A00002JF3YmQAL,a0I2A00000XQLBNUA5
0012A00002JF3YmQAL,a0I2A00000XQLYRUA5
0012A00002JF3YmQAL,a0I2A00000XQLbhUAH
0012A00002JF3YmQAL,a0I2A00000XQLN0UAP
0012A00002JF3YmQAL,a0I2A00000XQHAiUAP
0012A00002JF3YmQAL,a0I2A00000XQK5eUAH
0012A00002JF3YmQAL,a0I2A00000XQIXZUA5
0012A00002JF3YmQAL,a0I2A00000XQISQUA5
0012A00002JF3YmQAL,a0I2A00000XQIjKUAX
0012A00002JF3YmQAL,a0I2A00000XQIAIUA5
0012A000023YKsuQAG,a0I2A00000XQGogUAH
0012A000023YKsuQAG,a0I2A00000XQLIOUA5
0012A000023YKsuQAG,a0I2A00000XQHfQUAX
0012A000023YKsuQAG,a0I2A00000XQHUIUA5
0012A000023YKsuQAG,a0I2A00000XQGx1UAH
0012A000023YKsuQAG,a0I2A00000XQJ89UAH
0012A000023YKsuQAG,a0I2A00000XQK7kUAH
0012A000023YKsuQAG,a0I2A00000XQINyUAP
0012A000023YKsuQAG,a0I2A00000XQGbJUAX
0012A000023YKsuQAG,a0I2A00000XQKapUAH
0012A000023YKsuQAG,a0I2A00000XQLZpUAP
0012A000023YKsuQAG,a0I2A00000XQLZDUA5
0012A000023YKsuQAG,a0I2A00000XQLYsUAP
0012A000023YKsuQAG,a0I2A00000XQITtUAP
0012A000023YKsuQAG,a0I2A00000XQLd5UAH
0012A000023YKsuQAG,a0I2A00000XQGw1UAH
0012A000023YKsuQAG,a0I2A00000XQKq8UAH
0012A000023YKsuQAG,a0I2A00000XQLVMUA5
0012A000023YKsuQAG,a0I2A00000XQM5FUAX
0012A000023YKsuQAG,a0I2A00000XQIq0UAH
0012A000023YKsuQAG,a0I2A00000XQHiAUAX
0012A000023YKsuQAG,a0I2A00000XQM5iUAH
0012A000023YKsuQAG,a0I2A00000XQLgwUAH
0012A000023YKsuQAG,a0I2A00000XQIOLUA5
0012A000023YKsuQAG,a0I2A00000XQLBNUA5
0012A000023YKsuQAG,a0I2A00000XQLYRUA5
0012A000023YKsuQAG,a0I2A00000XQKbmUAH
0012A000023YKsuQAG,a0I2A00000XQLDcUAP
0012A000023YKsuQAG,a0I2A00000XQK5eUAH
0012A000023YKsuQAG,a0I2A00000XQIXZUA5
0012A000023YKsuQAG,a0I2A00000XQISQUA5
0012A000023YKsuQAG,a0I2A00000XQIjKUAX
0012A000023Y9gNQAS,a0I2A00000XQIypUAH
0012A000023Y9gNQAS,a0I2A00000XQGogUAH
0012A000023Y9gNQAS,a0I2A00000XQHfQUAX
0012A000023Y9gNQAS,a0I2A00000XQLuFUAX
0012A000023Y9gNQAS,a0I2A00000XQJ89UAH
0012A000023Y9gNQAS,a0I2A00000XQGkWUAX
0012A000023Y9gNQAS,a0I2A00000XQLvLUAX
0012A000023Y9gNQAS,a0I2A00000XQGbJUAX
0012A000023Y9gNQAS,a0I2A00000XQH3zUAH
0012A000023Y9gNQAS,a0I2A00000XQIiLUAX
0012A000023Y9gNQAS,a0I2A00000XQK2MUAX
0012A000023Y9gNQAS,a0I2A00000XQHZlUAP
0012A000023Y9gNQAS,a0I2A00000XQJj6UAH
0012A000023Y9gNQAS,a0I2A00000XQKxFUAX
0012A000023Y9gNQAS,a0I2A00000XQJQlUAP
0012A000023Y9gNQAS,a0I2A00000XQLZDUA5
0012A000023Y9gNQAS,a0I2A00000XQLYsUAP
0012A000023Y9gNQAS,a0I2A00000XQITtUAP
0012A000023Y9gNQAS,a0I2A00000XQLd5UAH
0012A000023Y9gNQAS,a0I2A00000XQHWSUA5
0012A000023Y9gNQAS,a0I2A00000XQKQyUAP
0012A000023Y9gNQAS,a0I2A00000XQI1LUAX
0012A000023Y9gNQAS,a0I2A00000XQKfvUAH
0012A000023Y9gNQAS,a0I2A00000XQKq8UAH
0012A000023Y9gNQAS,a0I2A00000XQGPMUA5
0012A000023Y9gNQAS,a0I2A00000XQIq0UAH
0012A000023Y9gNQAS,a0I2A00000XQHvdUAH
0012A000023Y9gNQAS,a0I2A00000XQLNTUA5
0012A000023Y9gNQAS,a0I2A00000XQLhuUAH
0012A000023Y9gNQAS,a0I2A00000XQIWgUAP
0012A000023Y9gNQAS,a0I2A00000XQLBNUA5
0012A000023Y9gNQAS,a0I2A00000XQLYRUA5
0012A000023Y9gNQAS,a0I2A00000XQM8GUAX
0012A000023Y9gNQAS,a0I2A00000XQJCzUAP
0012A000023Y9gNQAS,a0I2A00000XQLDcUAP
0012A000023Y9gNQAS,a0I2A00000XQK5eUAH
0012A000023Y9gNQAS,a0I2A00000XQIXZUA5
0012A000023Y9gNQAS,a0I2A00000XQISQUA5
0012A000023Y9gNQAS,a0I2A00000XQIjKUAX
0012A000023Y9gNQAS,a0I2A00000XQKsuUAH
0012A000023Y9gNQAS,a0I2A00000XQIAIUA5
0012A000026WwqxQAC,a0I2A00000XQH6RUAX
0012A000026WwqxQAC,a0I2A00000XQLKZUA5
0012A000026WwqxQAC,a0I2A00000XQHF0UAP
0012A000026WwqxQAC,a0I2A00000XQGyqUAH
0012A000026WwqxQAC,a0I2A00000XQKP3UAP
0012A000026WwqxQAC,a0I2A00000XQHhBUAX
0012A000026WwqxQAC,a0I2A00000XQHd7UAH
0012A000026WwqxQAC,a0I2A00000XQJnxUAH
0012A000026WwqxQAC,a0I2A00000XQJecUAH
0012A000026WwqxQAC,a0I2A00000XQLHPUA5
0012A000026WwqxQAC,a0I2A00000XQL1DUAX
0012A000026WwqxQAC,a0I2A00000XQJPdUAP
0012A000026WwqxQAC,a0I2A00000XQKuyUAH
0012A000026WwqxQAC,a0I2A00000XQGYuUAP
0012A000026WwqxQAC,a0I2A00000XQKBQUA5
0012A000026WwqxQAC,a0I2A00000XQHeEUAX
0012A000026WwqxQAC,a0I2A00000XQLbHUAX
0012A000026WwqxQAC,a0I2A00000XQH8iUAH
0012A000026WwqxQAC,a0I2A00000XQIiWUAX
0012A000026WwqxQAC,a0I2A00000XQKJRUA5
0012A000026WwqxQAC,a0I2A00000XQInIUAX
0012A000026WwqxQAC,a0I2A00000XQKh3UAH
0012A000026WwqxQAC,a0I2A00000XQHeyUAH
0012A000026WwqxQAC,a0I2A00000XQGOvUAP
0012A000023YAupQAG,a0I2A00000XQGogUAH
0012A000023YAupQAG,a0I2A00000XQHfQUAX
0012A000023YAupQAG,a0I2A00000XQLuFUAX
0012A000023YAupQAG,a0I2A00000XQJ89UAH
0012A000023YAupQAG,a0I2A00000XQIt6UAH
0012A000023YAupQAG,a0I2A00000XQLvLUAX
0012A000023YAupQAG,a0I2A00000XQIiLUAX
0012A000023YAupQAG,a0I2A00000XQK2MUAX
0012A000023YAupQAG,a0I2A00000XQHZlUAP
0012A000023YAupQAG,a0I2A00000XQKfLUAX
0012A000023YAupQAG,a0I2A00000XQLZDUA5
0012A000023YAupQAG,a0I2A00000XQHWSUA5
0012A000023YAupQAG,a0I2A00000XQGw1UAH
0012A000023YAupQAG,a0I2A00000XQKq8UAH
0012A000023YAupQAG,a0I2A00000XQGPMUA5
0012A000023YAupQAG,a0I2A00000XQIq0UAH
0012A000023YAupQAG,a0I2A00000XQHvdUAH
0012A000023YAupQAG,a0I2A00000XQLNTUA5
0012A000023YAupQAG,a0I2A00000XQLBNUA5
0012A000023YAupQAG,a0I2A00000XQLYRUA5
0012A000023YAupQAG,a0I2A00000XQK3yUAH
0012A000023YAupQAG,a0I2A00000XQLbhUAH
0012A000023YAupQAG,a0I2A00000XQLN0UAP
0012A000023YAupQAG,a0I2A00000XQHAiUAP
0012A000023YAupQAG,a0I2A00000XQK5eUAH
0012A000023YAupQAG,a0I2A00000XQIXZUA5
0012A000023YAupQAG,a0I2A00000XQISQUA5
0012A000023YAupQAG,a0I2A00000XQIjKUAX
0012A000023YAupQAG,a0I2A00000XQIAIUA5
0012A000023YDnWQAW,a0I2A00000XQHbdUAH
0012A000023YDnWQAW,a0I2A00000XQH4GUAX
0012A000023YDnWQAW,a0I2A00000XQKiJUAX
0012A000023YDnWQAW,a0I2A00000XQI1BUAX
0012A000023YDnWQAW,a0I2A00000XQKAjUAP
0012A000023YDnWQAW,a0I2A00000XQIShUAP
0012A000023YDnWQAW,a0I2A00000XQJcCUAX
0012A000023YDnWQAW,a0I2A00000XQKDzUAP
0012A000023YDnWQAW,a0I2A00000XQK5VUAX
