id_accs,id_prop
0012A000023Xm35QAC,a0I2A00000YrXX0UAN
0012A000023Xm35QAC,a0I2A00000Y66UyUAJ
0012A000023Xm35QAC,a0I2A00000Y6eDvUAJ
0012A000023Xm35QAC,a0I2A00000XQHfOUAX
0012A000023Xm35QAC,a0I2A00000ZGtE2UAL
0012A000023Xm35QAC,a0I2A00000YIfQmUAL
0012A000023Xm35QAC,a0I2A00000XQMaRUAX
0012A000023Xm35QAC,a0I2A00000XwbmvUAB
0012A000023Xm35QAC,a0I2A00000YrSleUAF
0012A000023Xm35QAC,a0I2A00000Y68eMUAR
0012A000023Xm35QAC,a0I2A00000Y5uwpUAB
0012A000023Xm35QAC,a0I2A00000XwWfxUAF
0012A000023Xm35QAC,a0I2A00000YSbixUAD
0012A000023Xm35QAC,a0I2A00000Y5rX7UAJ
0012A000023Xm35QAC,a0I2A00000XQK5LUAX
0012A000023Xm35QAC,a0I2A00000ZG5JnUAL
0012A000023Xm35QAC,a0I2A00000Xv4nKUAR
0012A000023Xm35QAC,a0I2A00000ZGNOCUA5
0012A000023Xm35QAC,a0I2A00000XQJvpUAH
0012A000023Xm35QAC,a0I2A00000ZGLp8UAH
0012A000023Xm35QAC,a0I2A00000ZGDlZUAX
0012A000023Xm35QAC,a0I2A00000Y6SykUAF
0012A000023Xm35QAC,a0I2A00000ZGtDnUAL
0012A000023Xm35QAC,a0I2A00000Y6ez0UAB
0012A000023Xm35QAC,a0I2A00000Y6PhKUAV
0012A000023Xm35QAC,a0I2A00000Y6fJ1UAJ
0012A000023Xm35QAC,a0I2A00000YIfgKUAT
0012A000023Xm35QAC,a0I2A00000ZGdb9UAD
0012A000023Xm35QAC,a0I2A00000Yra9VUAR
0012A000023Xm35QAC,a0I2A00000YIfUYUA1
0012A000023Xm35QAC,a0I2A00000YSblXUAT
0012A000023Xm35QAC,a0I2A00000XxHDrUAN
0012A000023Xm35QAC,a0I2A00000YSbiHUAT
0012A000023Xm35QAC,a0I2A00000ZGervUAD
0012A000023Xm35QAC,a0I2A00000ZGermUAD
0012A000023Xm35QAC,a0I2A00000Y5rX3UAJ
0012A000023Xm35QAC,a0I2A00000XQLIGUA5
0012A000023Xm35QAC,a0I2A00000ZGBEOUA5
0012A000023Xm35QAC,a0I2A00000XueNfUAJ
0012A000023Xm35QAC,a0I2A00000ZGXC0UAP
0012A000023Xm35QAC,a0I2A00000Y62aNUAR
0012A000023Xm35QAC,a0I2A00000XueNeUAJ
0012A000023Xm35QAC,a0I2A00000Y62aOUAR
0012A000023Xm35QAC,a0I2A00000YrYvvUAF
0012A000023Xm35QAC,a0I2A00000ZGbUwUAL
0012A000023Xm35QAC,a0I2A00000Y69YPUAZ
0012A000023Xm35QAC,a0I2A00000XwGlQUAV
0012A000023Xm35QAC,a0I2A00000XQJt6UAH
0012A000023Xm35QAC,a0I2A00000XQJtfUAH
0012A000023Xm35QAC,a0I2A00000XQJwfUAH
0012A000023Xm35QAC,a0I2A00000XQKAvUAP
0012A000023Xm35QAC,a0I2A00000XQKXOUA5
0012A000023Xm35QAC,a0I2A00000XQKuWUAX
0012A000023Xm35QAC,a0I2A00000XQLJoUAP
0012A000023Xm35QAC,a0I2A00000XQLLzUAP
0012A000023Xm35QAC,a0I2A00000XQLM5UAP
0012A000023Xm35QAC,a0I2A00000XQLM6UAP
0012A000023Xm35QAC,a0I2A00000XQLMxUAP
0012A000023Xm35QAC,a0I2A00000XQLc8UAH
0012A000023Xm35QAC,a0I2A00000Xuwm1UAB
0012A000023Xm35QAC,a0I2A00000XuxD5UAJ
0012A000023Xm35QAC,a0I2A00000XvpLMUAZ
0012A000023Xm35QAC,a0I2A00000XwAYtUAN
0012A000023Xm35QAC,a0I2A00000XwFMAUA3
0012A000023Xm35QAC,a0I2A00000Y5gljUAB
0012A000023Xm35QAC,a0I2A00000Y5nsjUAB
0012A000023Xm35QAC,a0I2A00000Y66UxUAJ
0012A000023Xm35QAC,a0I2A00000Y69GNUAZ
0012A000023Xm35QAC,a0I2A00000Y6FNoUAN
0012A000023Xm35QAC,a0I2A00000Y6FNsUAN
0012A000023Xm35QAC,a0I2A00000Y6SyqUAF
0012A000023Xm35QAC,a0I2A00000Y6UdEUAV
0012A000023Xm35QAC,a0I2A00000Y6c2AUAR
0012A000023Xm35QAC,a0I2A00000Y6fIwUAJ
0012A000023Xm35QAC,a0I2A00000YHjIJUA1
0012A000023Xm35QAC,a0I2A00000YIetsUAD
0012A000023Xm35QAC,a0I2A00000YIewHUAT
0012A000023Xm35QAC,a0I2A00000YIfBZUA1
0012A000023Xm35QAC,a0I2A00000YIfiVUAT
0012A000023Xm35QAC,a0I2A00000YJ8L1UAL
0012A000023Xm35QAC,a0I2A00000YSc4nUAD
0012A000023Xm35QAC,a0I2A00000YrQTBUA3
0012A000023Xm35QAC,a0I2A00000YrQTGUA3
0012A000023Xm35QAC,a0I2A00000YrRC3UAN
0012A000023Xm35QAC,a0I2A00000YrVdFUAV
0012A000023Xm35QAC,a0I2A00000YrVdpUAF
0012A000023Xm35QAC,a0I2A00000YrWkfUAF
0012A000023Xm35QAC,a0I2A00000YrWkuUAF
0012A000023Xm35QAC,a0I2A00000YrWkvUAF
0012A000023Xm35QAC,a0I2A00000YrWkzUAF
0012A000023Xm35QAC,a0I2A00000YrWlEUAV
0012A000023Xm35QAC,a0I2A00000YrWlJUAV
0012A000023Xm35QAC,a0I2A00000YrWlYUAV
0012A000023Xm35QAC,a0I2A00000YrWldUAF
0012A000023Xm35QAC,a0I2A00000YrWliUAF
0012A000023Xm35QAC,a0I2A00000YrWm7UAF
0012A000023Xm35QAC,a0I2A00000YrWmWUAV
0012A000023Xm35QAC,a0I2A00000YrWmgUAF
0012A000023Xm35QAC,a0I2A00000YrWmhUAF
0012A000023Xm35QAC,a0I2A00000YrWmiUAF
0012A000023Xm35QAC,a0I2A00000YrWmlUAF
0012A000023Xm35QAC,a0I2A00000YrWmmUAF
0012A000023Xm35QAC,a0I2A00000YrWmqUAF
0012A000023Xm35QAC,a0I2A00000YrWmvUAF
0012A000023Xm35QAC,a0I2A00000YrWn0UAF
0012A000023Xm35QAC,a0I2A00000YrWn5UAF
0012A000023Xm35QAC,a0I2A00000YrWnAUAV
0012A000023Xm35QAC,a0I2A00000YrWnBUAV
0012A000023Xm35QAC,a0I2A00000YrWnCUAV
0012A000023Xm35QAC,a0I2A00000YrWnDUAV
0012A000023Xm35QAC,a0I2A00000YrWnEUAV
0012A000023Xm35QAC,a0I2A00000YrWnFUAV
0012A000023Xm35QAC,a0I2A00000YrWnGUAV
0012A000023Xm35QAC,a0I2A00000YrWnKUAV
0012A000023Xm35QAC,a0I2A00000YrWnPUAV
0012A000023Xm35QAC,a0I2A00000YrWnQUAV
0012A000023Xm35QAC,a0I2A00000YrWnUUAV
0012A000023Xm35QAC,a0I2A00000YrWnVUAV
0012A000023Xm35QAC,a0I2A00000YrWngUAF
0012A000023Xm35QAC,a0I2A00000YrWnjUAF
0012A000023Xm35QAC,a0I2A00000YrXBwUAN
0012A000023Xm35QAC,a0I2A00000YrXC6UAN
0012A000023Xm35QAC,a0I2A00000YrXCBUA3
0012A000023Xm35QAC,a0I2A00000YrXWzUAN
0012A000023Xm35QAC,a0I2A00000YrXlkUAF
0012A000023Xm35QAC,a0I2A00000YrYw0UAF
0012A000023Xm35QAC,a0I2A00000YrZIYUA3
0012A000023Xm35QAC,a0I2A00000ZG5JhUAL
0012A000023Xm35QAC,a0I2A00000ZG5JjUAL
0012A000023Xm35QAC,a0I2A00000ZGAl6UAH
0012A000023Xm35QAC,a0I2A00000ZGC4vUAH
0012A000023Xm35QAC,a0I2A00000ZGCimUAH
0012A000023Xm35QAC,a0I2A00000ZGCjFUAX
0012A000023Xm35QAC,a0I2A00000ZGCjLUAX
0012A000023Xm35QAC,a0I2A00000ZGCn4UAH
0012A000023Xm35QAC,a0I2A00000ZGCqXUAX
0012A000023Xm35QAC,a0I2A00000ZGCrFUAX
0012A000023Xm35QAC,a0I2A00000ZGDlcUAH
0012A000023Xm35QAC,a0I2A00000ZGJcRUAX
0012A000023Xm35QAC,a0I2A00000ZGJcUUAX
0012A000023Xm35QAC,a0I2A00000ZGJcVUAX
0012A000023Xm35QAC,a0I2A00000ZGK2UUAX
0012A000023Xm35QAC,a0I2A00000ZGLHNUA5
0012A000023Xm35QAC,a0I2A00000ZGLHjUAP
0012A000023Xm35QAC,a0I2A00000ZGMlBUAX
0012A000023Xm35QAC,a0I2A00000ZGQdtUAH
0012A000023Xm35QAC,a0I2A00000ZGT8TUAX
0012A000023Xm35QAC,a0I2A00000ZGWMQUA5
0012A000023Xm35QAC,a0I2A00000ZGbV7UAL
0012A000023Xm35QAC,a0I2A00000ZGdaPUAT
0012A000023Xm35QAC,a0I2A00000ZGdb4UAD
0012A000023Xm35QAC,a0I2A00000ZGdjWUAT
0012A000023Xm35QAC,a0I2A00000ZGfI4UAL
0012A000023Xm35QAC,a0I2A00000ZGfarUAD
0012A000023Xm35QAC,a0I2A00000ZGfxTUAT
0012A000023Xm35QAC,a0I2A00000ZGg1xUAD
0012A000023Xm35QAC,a0I2A00000ZGg37UAD
0012A000023Xm35QAC,a0I2A00000ZGg65UAD
0012A000023Xm35QAC,a0I2A00000ZGgMXUA1
0012A000023Xm35QAC,a0I2A00000ZGh8eUAD
0012A000023Xm35QAC,a0I2A00000ZGhNnUAL
0012A000023Xm35QAC,a0I2A00000ZGhUgUAL
0012A000023Xm35QAC,a0I2A00000ZGhZfUAL
0012A000023Xm35QAC,a0I2A00000ZGhxCUAT
0012A000023Xm35QAC,a0I2A00000ZGi5VUAT
0012A000023Xm35QAC,a0I2A00000ZGiKCUA1
0012A000023Xm35QAC,a0I2A00000ZGiYfUAL
0012A000023Xm35QAC,a0I2A00000ZGigQUAT
0012A000023Xm35QAC,a0I2A00000ZGilIUAT
0012A000023Xm35QAC,a0I2A00000ZGiyYUAT
0012A000023Xm35QAC,a0I2A00000ZGj3YUAT
0012A000023Xm35QAC,a0I2A00000ZGjCdUAL
0012A000023Xm35QAC,a0I2A00000ZGjTYUA1
0012A000023Xm35QAC,a0I2A00000ZGjcJUAT
0012A000023Xm35QAC,a0I2A00000ZGjmxUAD
0012A000023Xm35QAC,a0I2A00000ZGjoUUAT
0012A000023Xm35QAC,a0I2A00000ZGjwpUAD
0012A000023Xm35QAC,a0I2A00000ZGjyIUAT
0012A000023Xm35QAC,a0I2A00000ZGk0YUAT
0012A000023Xm35QAC,a0I2A00000ZGkGFUA1
0012A000023Xm35QAC,a0I2A00000ZGkLdUAL
0012A000023Xm35QAC,a0I2A00000ZGkNIUA1
0012A000023Xm35QAC,a0I2A00000ZGksbUAD
0012A000023Xm35QAC,a0I2A00000ZGlVyUAL
0012A000023Xm35QAC,a0I2A00000ZGlXiUAL
0012A000023Xm35QAC,a0I2A00000ZGm1cUAD
0012A000023Xm35QAC,a0I2A00000ZGmFkUAL
0012A000023Xm35QAC,a0I2A00000ZGmb8UAD
0012A000023Xm35QAC,a0I2A00000ZGmtEUAT
0012A000023Xm35QAC,a0I2A00000ZGnGRUA1
0012A000023Xm35QAC,a0I2A00000ZGnQLUA1
0012A000023Xm35QAC,a0I2A00000ZGnbmUAD
0012A000023Xm35QAC,a0I2A00000ZGninUAD
0012A000023Xm35QAC,a0I2A00000ZGnjCUAT
0012A000023Xm35QAC,a0I2A00000ZGntTUAT
0012A000023Xm35QAC,a0I2A00000ZGnugUAD
0012A000023Xm35QAC,a0I2A00000ZGnwxUAD
0012A000023Xm35QAC,a0I2A00000ZGnygUAD
0012A000023Xm35QAC,a0I2A00000ZGo6RUAT
0012A000023Xm35QAC,a0I2A00000ZGob7UAD
0012A000023Xm35QAC,a0I2A00000ZGoqyUAD
0012A000023Xm35QAC,a0I2A00000ZGow8UAD
0012A000023Xm35QAC,a0I2A00000ZGpE9UAL
0012A000023Xm35QAC,a0I2A00000ZGpHAUA1
0012A000023Xm35QAC,a0I2A00000ZGpLqUAL
0012A000023Xm35QAC,a0I2A00000ZGpOSUA1
0012A000023Xm35QAC,a0I2A00000ZGpaqUAD
0012A000023Xm35QAC,a0I2A00000ZGpzlUAD
0012A000023Xm35QAC,a0I2A00000ZGrT8UAL
0012A000023Xm35QAC,a0I2A00000ZGraYUAT
0012A000023Xm35QAC,a0I2A00000ZGrqUUAT
0012A000023Xm35QAC,a0I2A00000ZGstcUAD
0012A000023Xm35QAC,a0I2A00000ZGtLOUA1
0012A000023Xm35QAC,a0I2A00000ZGtLQUA1
0012A000023Xm35QAC,a0I2A00000ZGtmWUAT
0012A000023Xm35QAC,a0I2A00000ZGvMnUAL
0012A000023Xm35QAC,a0I2A00000ZGw3UUAT
0012A000023Xm35QAC,a0I2A00000ZGwNAUA1
0012A000023Xm35QAC,a0I2A00000ZGwTyUAL
0012A000023Xm35QAC,a0I2A00000ZG5JPUA1
0012A000023Xm35QAC,a0I2A00000ZG54gUAD
0012A000023Xm35QAC,a0I2A00000XQGXNUA5
0012A000023Xm35QAC,a0I2A00000ZGeroUAD
0012A000023Xm35QAC,a0I2A00000ZGernUAD
0012A000023Xm35QAC,a0I2A00000Y6FNqUAN
0012A000023Xm35QAC,a0I2A00000Y6ZeIUAV
0012A000023Xm35QAC,a0I2A00000Y69YOUAZ
0012A000023Xm35QAC,a0I2A00000Y69YHUAZ
0012A000023Xm35QAC,a0I2A00000Y6PTSUA3
0012A000023Xm35QAC,a0I2A00000YJ3YpUAL
0012A000023Xm35QAC,a0I2A00000YrWJhUAN
0012A000023Xm35QAC,a0I2A00000ZGCg7UAH
0012A000023Xm35QAC,a0I2A00000YJ027UAD
0012A000023Xm35QAC,a0I2A00000XQJBkUAP
0012A000023Xm35QAC,a0I2A00000YHe2KUAT
0012A000023Xm35QAC,a0I2A00000XwXYfUAN
0012A000023Xm35QAC,a0I2A00000XuIPwUAN
0012A000023Xm35QAC,a0I2A00000XQSEvUAP
0012A000023Xm35QAC,a0I2A00000XQRXnUAP
0012A000023Xm35QAC,a0I2A00000XuBc1UAF
0012A000023Xm35QAC,a0I2A00000XuF1nUAF
0012A000023Xm35QAC,a0I2A00000XQfFVUA1
0012A000023Xm35QAC,a0I2A00000XQGxYUAX
0012A000023Xm35QAC,a0I2A00000XwCi2UAF
0012A000023Xm35QAC,a0I2A00000XQdZIUA1
0012A000023Xm35QAC,a0I2A00000YGaVyUAL
0012A000023Xm35QAC,a0I2A00000XQX0CUAX
0012A000023Xm35QAC,a0I2A00000XQKOeUAP
0012A000023Xm35QAC,a0I2A00000XQL6FUAX
0012A000023Xm35QAC,a0I2A00000XuNd2UAF
0012A000023Xm35QAC,a0I2A00000XQIHCUA5
0012A000023Xm35QAC,a0I2A00000XQVzLUAX
0012A000023Xm35QAC,a0I2A00000XQKJaUAP
0012A000023Xm35QAC,a0I2A00000XuODzUAN
0012A000023Xm35QAC,a0I2A00000XQIKYUA5
0012A000023Xm35QAC,a0I2A00000YGr1zUAD
0012A000023Xm35QAC,a0I2A00000Y68KlUAJ
0012A000023Xm35QAC,a0I2A00000XxqDqUAJ
0012A000023Xm35QAC,a0I2A00000XuLGKUA3
0012A000023Xm35QAC,a0I2A00000XQLJUUA5
0012A000023Xm35QAC,a0I2A00000XuHScUAN
0012A000023Xm35QAC,a0I2A00000XuVe3UAF
0012A000023Xm35QAC,a0I2A00000XuWcOUAV
0012A000023Xm35QAC,a0I2A00000XQIf0UAH
0012A000023Xm35QAC,a0I2A00000XQNrbUAH
0012A000023Xm35QAC,a0I2A00000YIflbUAD
0012A000023Xm35QAC,a0I2A00000XQTjoUAH
0012A000023Xm35QAC,a0I2A00000XQMKOUA5
0012A000023Xm35QAC,a0I2A00000XQU0EUAX
0012A000023Xm35QAC,a0I2A00000XQhJfUAL
0012A000023Xm35QAC,a0I2A00000XQJCeUAP
0012A000023Xm35QAC,a0I2A00000XQQvyUAH
0012A000023Xm35QAC,a0I2A00000XQMSdUAP
0012A000023Xm35QAC,a0I2A00000XuQ3qUAF
0012A000023Xm35QAC,a0I2A00000XQYlDUAX
0012A000023Xm35QAC,a0I2A00000XQLjoUAH
0012A000023Xm35QAC,a0I2A00000XQHVbUAP
0012A000023Xm35QAC,a0I2A00000XQRY0UAP
0012A000023Xm35QAC,a0I2A00000XQMPUUA5
0012A000023Xm35QAC,a0I2A00000XuQ48UAF
0012A000023Xm35QAC,a0I2A00000XuHZQUA3
0012A000023Xm35QAC,a0I2A00000XuZekUAF
0012A000023Xm35QAC,a0I2A00000XQKoNUAX
0012A000023Xm35QAC,a0I2A00000XuZdpUAF
0012A000023Xm35QAC,a0I2A00000XQWlBUAX
0012A000023Xm35QAC,a0I2A00000XQaYgUAL
0012A000023Xm35QAC,a0I2A00000XQJCbUAP
0012A000023Xm35QAC,a0I2A00000XQScWUAX
0012A000023Xm35QAC,a0I2A00000XuD5mUAF
0012A000023Xm35QAC,a0I2A00000XQL23UAH
0012A000023Xm35QAC,a0I2A00000XQKiPUAX
0012A000023Xm35QAC,a0I2A00000YHKNVUA5
0012A000023Xm35QAC,a0I2A00000XQH16UAH
0012A000023Xm35QAC,a0I2A00000XQJF6UAP
0012A000023Xm35QAC,a0I2A00000XuYa2UAF
0012A000023Xm35QAC,a0I2A00000XQLrSUAX
0012A000023Xm35QAC,a0I2A00000XuZ1uUAF
0012A000023Xm35QAC,a0I2A00000XQKCZUA5
0012A000023Xm35QAC,a0I2A00000XuGO9UAN
0012A000023Xm35QAC,a0I2A00000XQGYsUAP
0012A000023Xm35QAC,a0I2A00000XQKBiUAP
0012A000023Xm35QAC,a0I2A00000YHQt4UAH
0012A000023Xm35QAC,a0I2A00000XQPBUUA5
0012A000023Xm35QAC,a0I2A00000XQHDZUA5
0012A000023Xm35QAC,a0I2A00000XQcQsUAL
0012A000023Xm35QAC,a0I2A00000XuZKcUAN
0012A000023Xm35QAC,a0I2A00000XQJLXUA5
0012A000023Xm35QAC,a0I2A00000XuPWWUA3
0012A000023Xm35QAC,a0I2A00000XQO2lUAH
0012A000023Xm35QAC,a0I2A00000XxvuwUAB
0012A000023Xm35QAC,a0I2A00000YHNiLUAX
0012A000023Xm35QAC,a0I2A00000XuQdMUAV
0012A000023Xm35QAC,a0I2A00000XuYMQUA3
0012A000023Xm35QAC,a0I2A00000XQNgQUAX
0012A000023Xm35QAC,a0I2A00000XQJh4UAH
0012A000023Xm35QAC,a0I2A00000XQIkoUAH
0012A000023Xm35QAC,a0I2A00000XQGXwUAP
0012A000023Xm35QAC,a0I2A00000XQLMaUAP
0012A000023Xm35QAC,a0I2A00000YGre8UAD
0012A000023Xm35QAC,a0I2A00000XQI9OUAX
0012A000023Xm35QAC,a0I2A00000XQIdQUAX
0012A000023Xm35QAC,a0I2A00000XuRj2UAF
0012A000023Xm35QAC,a0I2A00000XvrPtUAJ
0012A000023Xm35QAC,a0I2A00000XQZtsUAH
0012A000023Xm35QAC,a0I2A00000XuVncUAF
0012A000023Xm35QAC,a0I2A00000XQGngUAH
0012A000023Xm35QAC,a0I2A00000XQHQLUA5
0012A000023Xm35QAC,a0I2A00000YGrUIUA1
0012A000023Xm35QAC,a0I2A00000XwIUiUAN
0012A000023Xm35QAC,a0I2A00000XuEmTUAV
0012A000023Xm35QAC,a0I2A00000XQKR4UAP
0012A000023Xm35QAC,a0I2A00000XQIm4UAH
0012A000023Xm35QAC,a0I2A00000XQMApUAP
0012A000023Xm35QAC,a0I2A00000Xu9FYUAZ
0012A000023Xm35QAC,a0I2A00000XQGu5UAH
0012A000023Xm35QAC,a0I2A00000XQP2KUAX
0012A000023Xm35QAC,a0I2A00000XQQKZUA5
0012A000023Xm35QAC,a0I2A00000XQX9BUAX
0012A000023Xm35QAC,a0I2A00000XuDDVUA3
0012A000023Xm35QAC,a0I2A00000XuNvoUAF
0012A000023Xm35QAC,a0I2A00000XQHW1UAP
0012A000023Xm35QAC,a0I2A00000XQLjzUAH
0012A000023Xm35QAC,a0I2A00000XuTUAUA3
0012A000023Xm35QAC,a0I2A00000XQUt5UAH
0012A000023Xm35QAC,a0I2A00000XQKEUUA5
0012A000023Xm35QAC,a0I2A00000XQdGVUA1
0012A000023Xm35QAC,a0I2A00000XQlT0UAL
0012A000023Xm35QAC,a0I2A00000XQKcCUAX
0012A000023Xm35QAC,a0I2A00000XuTsvUAF
0012A000023Xm35QAC,a0I2A00000XvVxFUAV
0012A000023Xm35QAC,a0I2A00000XvUF4UAN
0012A000023Xm35QAC,a0I2A00000XQKkYUAX
0012A000023Xm35QAC,a0I2A00000XuN7zUAF
0012A000023Xm35QAC,a0I2A00000YIfA8UAL
0012A000023Xm35QAC,a0I2A00000XQGwBUAX
0012A000023Xm35QAC,a0I2A00000XuVPGUA3
0012A000023Xm35QAC,a0I2A00000Xu9jPUAR
0012A000023Xm35QAC,a0I2A00000XuCJhUAN
0012A000023Xm35QAC,a0I2A00000XQIyDUAX
0012A000023Xm35QAC,a0I2A00000XQKPpUAP
0012A000023Xm35QAC,a0I2A00000XQIq2UAH
0012A000023Xm35QAC,a0I2A00000XQSV0UAP
0012A000023Xm35QAC,a0I2A00000XQM8ZUAX
0012A000023Xm35QAC,a0I2A00000XQXQaUAP
0012A000023Xm35QAC,a0I2A00000XuNv0UAF
0012A000023Xm35QAC,a0I2A00000XQkqNUAT
0012A000023Xm35QAC,a0I2A00000YHKVuUAP
0012A000023Xm35QAC,a0I2A00000XuXZQUA3
0012A000023Xm35QAC,a0I2A00000XQkpQUAT
0012A000023Xm35QAC,a0I2A00000XQYbzUAH
0012A000023Xm35QAC,a0I2A00000XQLN9UAP
0012A000023Xm35QAC,a0I2A00000XuEdpUAF
0012A000023Xm35QAC,a0I2A00000XQXrJUAX
0012A000023Xm35QAC,a0I2A00000XQZfxUAH
0012A000023Xm35QAC,a0I2A00000XuGCrUAN
0012A000023Xm35QAC,a0I2A00000XQQJUUA5
0012A000023Xm35QAC,a0I2A00000XuU9EUAV
0012A000023Xm35QAC,a0I2A00000YGW57UAH
0012A000023Xm35QAC,a0I2A00000XuTGkUAN
0012A000023Xm35QAC,a0I2A00000XQJTCUA5
0012A000023Xm35QAC,a0I2A00000XuG11UAF
0012A000023Xm35QAC,a0I2A00000XQks0UAD
0012A000023Xm35QAC,a0I2A00000XuO2rUAF
0012A000023Xm35QAC,a0I2A00000XQI34UAH
0012A000023Xm35QAC,a0I2A00000XQGSoUAP
0012A000023Xm35QAC,a0I2A00000XQL8oUAH
0012A000023Xm35QAC,a0I2A00000XwRMSUA3
0012A000023Xm35QAC,a0I2A00000XQH0AUAX
0012A000023Xm35QAC,a0I2A00000XQHR4UAP
0012A000023Xm35QAC,a0I2A00000XQLwPUAX
0012A000023Xm35QAC,a0I2A00000XwDbdUAF
0012A000023Xm35QAC,a0I2A00000ZGBZ4UAP
0012A000023Xm35QAC,a0I2A00000ZGtL9UAL
0012A000023Xm35QAC,a0I2A00000XQLqQUAX
0012A000023Xm35QAC,a0I2A00000XQNTuUAP
0012A000023Xm35QAC,a0I2A00000XQGi9UAH
0012A000023Xm35QAC,a0I2A00000XQGf6UAH
0012A000023Xm35QAC,a0I2A00000XQJj1UAH
0012A000023Xm35QAC,a0I2A00000ZGYENUA5
0012A000023Xm35QAC,a0I2A00000XQHdGUAX
0012A000023Xm35QAC,a0I2A00000XQLqbUAH
0012A000023Xm35QAC,a0I2A00000ZG6siUAD
0012A000023Xm35QAC,a0I2A00000ZGtL4UAL
0012A000023Xm35QAC,a0I2A00000XQJ5wUAH
0012A000023Xm35QAC,a0I2A00000XQLjmUAH
0012A000023Xm35QAC,a0I2A00000Y6Z79UAF
0012A000023Xm35QAC,a0I2A00000XQH4IUAX
0012A000023Xm35QAC,a0I2A00000XQGZbUAP
0012A000023Xm35QAC,a0I2A00000XQHO0UAP
0012A000023Xm35QAC,a0I2A00000ZG4iCUAT
0012A000023Xm35QAC,a0I2A00000XQHNnUAP
0012A000023Xm35QAC,a0I2A00000ZGJcQUAX
0012A000023Xm35QAC,a0I2A00000XwXQCUA3
0012A000023Xm35QAC,a0I2A00000XQICUUA5
0012A000023Xm35QAC,a0I2A00000XQICZUA5
0012A000023Xm35QAC,a0I2A00000Y6ez9UAB
0012A000023Xm35QAC,a0I2A00000XQLauUAH
0012A000023Xm35QAC,a0I2A00000ZG7njUAD
0012A000023Xm35QAC,a0I2A00000YJ5rFUAT
0012A000023Xm35QAC,a0I2A00000XwC1LUAV
0012A000023Xm35QAC,a0I2A00000ZG7nZUAT
0012A000023Xm35QAC,a0I2A00000ZG5JkUAL
0012A000023Xm35QAC,a0I2A00000XQMBuUAP
0012A000023Xm35QAC,a0I2A00000ZGCJWUA5
0012A000023Xm35QAC,a0I2A00000XwIX7UAN
0012A000023Xm35QAC,a0I2A00000ZGCJVUA5
0012A000023Xm35QAC,a0I2A00000ZGUmuUAH
0012A000023Xm35QAC,a0I2A00000XQJvLUAX
0012A000023Xm35QAC,a0I2A00000ZGe2SUAT
0012A000023Xm35QAC,a0I2A00000YJ5rGUAT
0012A000023Xm35QAC,a0I2A00000Y5y9gUAB
0012A000023Xm35QAC,a0I2A00000XQJojUAH
0012A000023Xm35QAC,a0I2A00000YRtbEUAT
0012A000023Xm35QAC,a0I2A00000ZGdjlUAD
0012A000023Xm35QAC,a0I2A00000XwZY3UAN
0012A000023Xm35QAC,a0I2A00000XwVEnUAN
0012A000023Xm35QAC,a0I2A00000ZGHtJUAX
0012A000023Xm35QAC,a0I2A00000Y65knUAB
0012A000023Xm35QAC,a0I2A00000ZGul2UAD
0012A000023Xm35QAC,a0I2A00000YJ5rHUAT
0012A000023Xm35QAC,a0I2A00000ZGbUgUAL
0012A000023Xm35QAC,a0I2A00000Y6eDlUAJ
0012A000023Xm35QAC,a0I2A00000XQGdbUAH
0012A000023Xm35QAC,a0I2A00000XQGm6UAH
0012A000023Xm35QAC,a0I2A00000XQH5FUAX
0012A000023Xm35QAC,a0I2A00000XQHJsUAP
0012A000023Xm35QAC,a0I2A00000XQJnkUAH
0012A000023Xm35QAC,a0I2A00000XQLspUAH
0012A000023Xm35QAC,a0I2A00000XueoTUAR
0012A000023Xm35QAC,a0I2A00000Y5icKUAR
0012A000023Xm35QAC,a0I2A00000Y5rX5UAJ
0012A000023Xm35QAC,a0I2A00000Y5w5IUAR
0012A000023Xm35QAC,a0I2A00000Y65kkUAB
0012A000023Xm35QAC,a0I2A00000Y68R8UAJ
0012A000023Xm35QAC,a0I2A00000Y68eNUAR
0012A000023Xm35QAC,a0I2A00000Y69GOUAZ
0012A000023Xm35QAC,a0I2A00000Y6ApYUAV
0012A000023Xm35QAC,a0I2A00000Y6P1rUAF
0012A000023Xm35QAC,a0I2A00000Y6YBTUA3
0012A000023Xm35QAC,a0I2A00000Y6YBUUA3
0012A000023Xm35QAC,a0I2A00000Y6b1bUAB
0012A000023Xm35QAC,a0I2A00000Y6eE2UAJ
0012A000023Xm35QAC,a0I2A00000YIgp3UAD
0012A000023Xm35QAC,a0I2A00000YRsqeUAD
0012A000023Xm35QAC,a0I2A00000YS9xMUAT
0012A000023Xm35QAC,a0I2A00000YrPQ6UAN
0012A000023Xm35QAC,a0I2A00000YrVowUAF
0012A000023Xm35QAC,a0I2A00000YrWKFUA3
0012A000023Xm35QAC,a0I2A00000YrXxnUAF
0012A000023Xm35QAC,a0I2A00000YrYvqUAF
0012A000023Xm35QAC,a0I2A00000YrYw5UAF
0012A000023Xm35QAC,a0I2A00000ZG4KIUA1
0012A000023Xm35QAC,a0I2A00000ZG6Y7UAL
0012A000023Xm35QAC,a0I2A00000ZG7BvUAL
0012A000023Xm35QAC,a0I2A00000ZGCJdUAP
0012A000023Xm35QAC,a0I2A00000ZGCJeUAP
0012A000023Xm35QAC,a0I2A00000ZGD1JUAX
